Id,Egap
10512,0.9121749999999998
11290,1.9356199999999997
4789,3.16767
8600,2.5023299999999997
12850,2.012284
819,0.46928000000000003
1874,2.2982
9120,4.182831666666668
9190,1.66464
9168,1.2838599999999998
13761,4.207836666666667
1189,0.7766299999999999
6274,1.9673642857142855
10642,0.20270999999999995
11499,2.5072900000000002
9740,0.68407
9733,2.3442
1923,2.295373333333333
8790,1.5946600000000002
11947,1.9420800000000003
4528,2.96131
5727,2.7775800000000004
4865,0.4804799999999999
3092,1.29305
3875,2.152370833333333
4215,4.294765
4088,3.6862299999999997
2572,3.03375
8442,2.8895600000000004
5792,5.634050000000001
2171,2.2031699999999996
11162,1.71248
4579,1.887265
12727,0.69749
2862,6.693429999999999
9052,1.5744
5408,1.2421200000000001
4796,2.57635
349,1.52086
11548,2.4309966666666663
402,1.4039199999999998
8134,3.972920833333334
672,1.5620000000000003
7577,6.4542975
3709,1.14449
2089,1.1942666666666668
4176,2.13489
367,2.6902993980529275
3038,2.05291
6196,1.2312499999999997
10882,0.34180499999999997
8261,1.5669933333333335
16,1.9168399999999999
1592,3.58436
11951,2.3264759999999995
5685,4.665125000000001
3241,6.101889999999999
5093,4.5786066666666665
3393,2.85621
4101,3.8149311666666663
4556,3.6042
8547,1.27206
6649,1.316305
7249,3.6516800000000003
8508,3.89846
144,2.3546899999999997
7356,3.590030000000001
3767,0.726955
5214,6.970259999999999
3001,3.44833
9855,3.1176899999999996
5542,1.3760300000000003
12,1.5447599999999997
8269,1.3967999999999998
2445,3.59438
7422,0.53366
10534,2.73951
10344,1.3867233333333333
9583,2.0517499999999997
7521,3.3914099999999996
5307,1.9696475000000002
6453,1.77043
5773,1.2109733333333332
10174,1.032132507936508
13678,3.2930099999999998
4875,5.03852
1906,4.557613454707814
2540,1.1812900000000002
1224,6.219460000000001
4499,1.9798399999999998
5178,1.7978999999999998
925,1.7736375
6464,2.6669600000000004
6680,2.4561
4966,1.49118
12426,1.9225500000000004
794,2.6648699999999996
6694,1.9225599999999996
12501,3.9228800000000006
3335,2.98033
9482,0.8138200000000001
11089,1.3203200000000002
543,4.419490000000001
625,1.85626
1324,1.51455
13553,1.7105199999999996
6543,1.2339600000000002
1519,1.7799699999999998
11683,6.748099000000001
13162,1.4922600000000001
1415,1.6103299999999998
8808,3.339575
7891,1.2072450000000001
5657,2.8484700000000003
7526,1.5606200000000001
11833,0.9885000000000002
11223,4.141789999999999
10055,6.709180000000001
12367,3.5541600000000004
2525,6.7688299999999995
13688,2.5552799999999998
8484,0.5272899999999999
2736,1.11882
1778,2.79366
697,1.07931
3332,1.9896597777777774
1144,1.7421600000000002
6387,2.873252142857143
5709,1.510698
10145,2.01154
5575,3.321535
4097,2.59045
322,0.78335
6415,4.6396619999999995
4994,1.3948931666666664
13018,3.8135799999999995
13033,5.093541999999999
9095,2.6907500000000004
6526,0.7684599999999999
835,2.147205333333333
10877,1.9609099999999995
10812,2.84541
1813,1.3996950000000001
10938,1.4127500000000004
12150,3.1974299999999998
3791,2.6329599999999997
8202,3.9956699999999996
9887,2.6522266666666665
9472,2.9896000000000003
3240,3.8251200000000005
10132,1.0525799999999998
374,2.2784304166666667
524,3.590323333333333
2388,1.6633300000000002
832,2.26765
8375,2.6137062500000003
1604,2.73806
2526,3.17863
7178,3.1164399999999994
84,4.3174
6059,1.4395700000000002
1942,1.9407200000000002
3410,2.9195599999999997
30,2.977286666666667
2983,3.8501800000000004
13601,2.5666700000000002
865,3.1859900000000003
2356,2.3032000000000004
6782,2.562345
3601,2.5083699999999998
10415,2.90444
11661,3.00319
6607,4.9002799999999995
3982,2.51106
10362,3.12103
2902,3.1108599999999997
5723,2.729294
5690,2.30158
4576,1.0743
12176,2.44709
7447,2.8816800000000002
3452,1.4603200000000003
1304,2.8731099999999996
1339,2.7507399999999995
7373,1.91893
4384,5.218719999999999
2579,3.990083333333333
10962,1.9805771428571428
7082,0.45425000000000004
3431,1.0819933333333331
9700,1.31084
12245,3.2508625
147,0.54724
9026,1.3701425
1350,2.2989700000000006
3967,2.1566516666666664
4385,2.9902800000000007
5593,4.557613454707814
1561,2.2873799999999997
911,3.3062899999999997
10457,4.083699999999999
10545,1.905125
13570,3.46353
5702,2.4867330476190475
7357,2.8319799999999997
3862,1.3428066666666667
7162,4.071623333333333
9279,0.43809000000000003
8331,1.50223
608,4.8458
1021,2.7742500000000003
4731,4.3892299999999995
2330,1.9846099999999995
13057,1.25846
2493,1.3477925
10657,3.36918
1184,0.36795
1875,2.37445
4439,6.601606666666667
3812,0.81927
11849,0.7872600000000001
741,0.67061
11068,1.83313
6227,3.02194
3528,1.4760783333333334
4454,4.306405
7218,2.8596549999999996
714,0.6159000000000001
3793,1.72471
9520,3.08246
5786,1.1380399999999997
9009,2.4500800000000007
10140,2.25984
2135,3.789815
5478,2.9909600000000003
11336,3.01509
1287,1.5747399999999998
4410,1.37947
10691,0.26158999999999993
12658,2.7360800000000003
5931,2.73323
11276,2.2151750000000003
1037,2.487832
1470,5.10719
13136,4.00841
6440,1.1306675
11910,1.917101
1585,1.71068
5202,1.83596
4585,1.5421
2624,3.39623
257,6.863526666666667
11852,0.4518
2411,0.8438800000000001
5324,0.8898999999999999
7083,0.92469
9963,2.8910891666666667
12818,2.96524
13370,4.818491999999999
11469,0.7846300000000002
11617,3.61569
9448,4.836565333333334
1394,4.43227
9037,0.56928
3115,2.362332
1025,3.5566100000000005
11895,4.141789999999999
203,1.40136
11053,2.8011233333333334
4115,1.3948931666666664
575,1.69239
5535,1.8466799999999999
6919,3.77656
2273,6.509989999999999
12301,2.6477599999999994
9585,6.412547878787878
12284,0.855715
3087,4.50802
10583,4.610596666666667
10832,4.343729999999999
8377,2.5209299999999994
12164,5.0282
2701,2.33392
4148,2.53929
10739,1.8856224999999998
11357,4.557613454707814
10439,2.3307
111,1.5006
8363,0.39599
11708,3.5637399999999992
3021,3.82163
882,6.27422
5633,5.029572
12148,2.21181
3453,2.1546899999999996
6284,3.4465950000000007
3339,1.0242600000000002
1478,2.07834
13072,1.6696366666666667
6663,3.3411566666666666
7066,2.006106
13770,3.4605100000000006
8885,2.6834999999999996
10480,1.9286499999999998
9652,2.2365600000000003
602,2.43518
6348,1.5250049999999997
5124,3.2207
913,0.6411
11449,2.5906183333333335
1198,2.690055
1765,4.01064
9828,2.3657
11799,1.22813
5697,1.5109716666666666
9649,1.3436899999999998
2389,4.947761428571429
8761,4.82024
12097,4.77869
5074,1.419305
11098,4.711620000000001
989,1.4349375000000002
12892,1.0871400000000002
3725,2.48795
7456,1.23871
8125,1.24403
11843,1.9132200000000001
2595,6.020226666666667
4083,1.2286233333333334
7745,1.40574
7657,3.06048
3254,1.23594
3907,1.8116150000000004
11993,3.06756
11687,2.7868399999999998
8688,1.32582
12021,4.075445
8040,1.63939
8143,3.4128299999999996
13047,2.13787
11921,1.5899999999999999
9953,3.496796666666667
8129,1.4722000000000004
11075,3.6452509999999996
13143,0.31778
4727,0.54306
3296,2.78705
5299,2.1609013333333333
7299,3.0132000000000003
10672,1.9237199999999999
9147,0.9154066666666665
1006,1.2505300000000001
6851,2.9675000000000002
11200,1.05904
6514,5.405763333333333
12493,2.0686
13333,4.6691400000000005
178,0.7960200000000001
3542,0.53507
8165,1.91525
1352,2.5536616666666667
6108,2.474952638888889
8566,1.5895899999999998
7582,1.5946600000000002
26,4.44975
2743,0.6078299999999999
13407,2.6586899999999996
1105,4.174865
368,2.49053
7511,2.92438
11085,3.39242
567,2.308827
5618,2.49843
12241,6.2699533333333335
7331,2.302745
881,2.3839200198412698
3290,2.1008699999999996
11547,4.306405
8214,4.60878
9939,2.7861800000000003
6367,3.98553
12701,2.20721
4951,1.95392
369,2.47087
5292,0.674536
1468,1.03292
13380,3.13248
4925,1.6084800000000001
12673,0.5793000000000001
8513,2.3667699999999994
4884,0.411906
5303,1.9250599999999998
7601,2.06589
6021,2.362332
12659,2.42914
3098,2.45335
3465,3.715365
13670,3.6944300000000005
12745,3.00689
7855,3.19022
11267,0.82725
5677,3.3775733333333333
1544,3.0492600000000003
6834,2.74441
12706,2.9413650000000002
12832,1.6503300000000003
13429,1.2146499999999996
7505,3.470513333333333
7873,2.926806666666667
4228,1.10269
10894,3.60313
9800,2.7623299999999995
12131,1.3332666666666666
3599,1.7790650000000003
7029,0.9909200000000002
4422,2.31048
13687,2.20145
10961,1.0643393333333333
5457,4.449879999999999
8171,4.582408
5764,1.49662
9053,3.05266
8089,1.548456
4827,2.2174199999999997
4313,2.4635325000000003
10942,2.6464499999999993
3411,2.7295900000000004
4926,1.6985375
8775,1.3226599999999997
758,3.7007199999999996
3426,0.5771466666666668
1511,1.22379
6399,4.420310000000001
329,1.55923
10553,2.602196666666667
1471,1.4865599999999999
1123,1.2734900000000002
3395,2.7040599999999997
12887,1.6713
10763,1.5490724999999999
8796,2.1849800000000004
12099,4.02889
8704,5.012359999999999
6950,2.348363333333334
4212,1.12155
482,3.2486200000000003
488,3.7778499999999995
288,3.7762925000000003
13343,2.4656999999999996
11334,4.6278
3792,1.98947
4430,1.5200500000000001
12306,2.50406
12789,2.49527
9111,2.390269166666667
1899,3.59349
12773,2.358656666666666
12029,3.2883449999999996
441,0.9137168333333333
9761,1.3855220000000001
3149,2.603349166666666
5531,2.93524
3402,3.493735
4575,1.5536699999999999
4908,4.191302500000001
10451,4.899176666666667
10349,2.3311800000000003
8294,0.8189566666666666
3041,1.1334400000000002
7167,2.8901799999999995
6024,2.0950422222222223
13391,4.13098
1952,1.4246833333333333
3923,2.6902993980529275
3976,2.1908399999999997
7307,0.53174
10960,2.776608333333333
408,2.4076500000000003
4696,1.638958
7643,1.2777666666666667
6414,3.040400000000001
5714,5.751800000000001
10741,1.0603550000000002
11262,3.241735
11048,2.769376666666667
5675,4.0363825
7994,1.8679000000000001
1883,2.9132675
12924,2.374156666666667
4634,1.2953299999999999
13312,2.7819000000000003
11349,1.8814700000000002
13556,1.6455300000000002
9813,2.64783
7015,3.029431428571428
1291,2.05043
3088,4.23327
8107,1.5829499999999999
5965,1.9673642857142855
4249,4.917841666666666
1667,2.7165500000000002
8575,1.7167800000000004
12714,4.71346775
2400,0.8252799999999999
104,3.1410400000000003
11232,1.5001399999999998
9803,5.170330000000001
871,4.54253
11289,0.6952100000000001
9114,3.328586
7416,0.9047499999999999
9637,1.8774925
12361,1.4102600000000003
2262,3.5356
1954,4.862495714285714
3463,2.4342466666666667
11868,2.07831
4664,4.3744000000000005
2831,1.3991500000000001
583,4.7324133333333345
11188,3.15311
1199,1.33403
13283,1.04162
5684,1.7251400000000001
9390,2.390855135334437
5906,1.90444
9894,1.2936600000000003
9361,4.994395
2714,2.02004
1759,2.2126600000000005
8324,1.4255100000000003
12612,2.9360799999999996
4733,3.4656399999999996
593,2.8185
9956,1.63665
13321,2.4212
8449,3.434358333333333
1985,2.0240899999999997
10379,5.3570600000000015
8433,2.4164233333333334
4106,0.53967
4745,2.5263800000000005
2022,1.9351680000000002
3913,0.67609
5835,1.4637800000000003
1842,4.65682
11124,2.0547899999999997
7718,3.6452509999999996
785,3.23464
9590,6.368756666666667
8979,3.3843199999999998
8640,1.7476499999999997
11637,0.76493
5842,3.76676
6652,4.557613454707814
7903,3.632996666666666
542,4.830206666666667
3732,2.62481
9243,3.83176
3438,2.852505
9439,1.94221
2452,2.4488207692307697
5103,1.6239000000000001
11657,2.1199899999999996
10179,2.39537
7279,2.742573333333333
13525,1.79606
12963,1.222956
10927,3.0645599999999997
4455,1.7735100000000004
1732,2.9086600000000007
10449,0.7328066666666668
11183,0.9344299999999999
4605,2.58099
426,3.2925199999999997
11559,4.143913333333333
12761,4.51087
13219,2.82733
8643,2.897403333333333
10777,1.64891
8429,1.239738
164,1.7109833333333335
4980,0.72927
2508,1.6241633333333332
9046,0.7324033333333333
10043,1.91229
11807,1.0885500000000001
5149,2.9449128571428576
3879,1.6507200000000002
8946,1.5275400000000001
4343,1.1668733333333334
4774,1.5889299999999997
12373,1.10476
13625,5.22464
2090,1.75625
8356,2.1206266666666664
10131,3.2080400000000004
9908,4.01942
2527,0.9057200000000002
12906,0.41035000000000005
9334,1.714525
1930,4.762885
12372,1.74112
12376,1.7256799999999999
8336,2.1956700000000002
7784,2.4973
13091,2.32547
5497,1.4944399999999998
3646,2.531283333333333
1132,0.87887
11724,1.97244
5913,3.761096666666667
7846,1.57475
11533,1.63246
8608,5.060311666666666
5460,3.3212699999999997
461,3.10457
8029,1.2051399999999999
11248,1.37708
7700,4.9915272222222224
533,4.87806
1974,0.8542958333333333
7775,2.31579
1663,4.709352166666667
3032,3.7989100000000002
8865,2.5283
7070,1.03424
3640,3.821
1708,2.871444
746,1.4377619999999998
2368,2.6418399999999997
13690,5.00573
5724,1.9482850000000007
6046,2.5485200000000003
140,1.4371800000000001
9839,4.870385368092691
11838,4.557613454707814
11929,0.8593
10308,1.5109716666666666
7772,2.8217499999999998
5473,4.5181700000000005
11954,5.321493333333334
9249,3.04324
3235,1.0059225
13107,0.6121599999999999
10376,4.10761
8565,3.1393299999999997
3678,0.5980800000000001
5847,2.7475700000000005
477,3.47135
11395,2.2149
2552,2.0953449999999996
10713,5.056947222222222
330,1.1570133333333334
12051,1.3717099999999998
7557,6.559444999999999
9170,1.3599719999999997
1042,1.4141
13635,1.6739549999999999
10347,2.5805266666666666
4622,2.7213000000000003
10905,2.1216575
7968,1.09048
7313,1.00934
3064,4.8327866666666655
2289,1.3201100000000001
580,3.5073405
12037,1.655978
7682,1.6907799999999997
4432,0.72146
8355,0.7508600000000001
3068,5.769640000000001
2815,1.696297666666667
2965,2.85415
4204,0.5386200000000001
2157,0.8414300000000001
3995,2.56222
572,3.42551
9435,2.264456666666667
11047,3.38767
3513,1.19484
12121,1.53494
9663,4.9732199999999995
12167,4.43277
7984,4.4425566666666665
10228,3.76044
8203,1.86175
7953,1.2972000000000001
1622,3.3559799999999997
6018,3.1122400000000003
10866,1.8533679483571983
1233,0.76697
8668,2.60867
6569,3.20427
10037,1.54542
6442,1.9128300000000003
4438,1.47286
9992,2.147205333333333
6089,0.8716066666666666
2808,4.61661
8145,2.8944599999999996
11861,3.05327
10576,2.8830599999999995
1950,1.4160465964795008
13694,2.8104400000000003
663,1.7882099999999999
10579,3.07191
8274,1.59376
3420,3.6621800000000007
11344,2.8651899999999997
12181,0.8414300000000001
7072,1.4257
12326,0.6095911818181818
4505,4.22142
7158,2.3880299999999997
8646,2.65717
4090,3.2320466666666667
2328,5.123627333333333
2625,0.88986
8793,1.8707099999999997
10819,1.9184
1802,2.3172699999999997
6564,1.19738
10406,4.640569999999999
2122,2.01898
12257,4.2123
12515,1.8387199999999997
963,3.01982
7708,1.8804500000000002
7265,3.70664
2260,1.47286
7904,3.74125
13031,0.7291700000000001
11501,0.5175933333333333
4667,3.25513
1746,3.47204
9691,0.8793999999999998
4800,2.390855135334437
9125,2.9449128571428576
9672,1.7820035
11210,1.6759
13238,2.9265983333333327
293,3.74602
4779,0.6428799999999999
4574,0.73119
13171,2.93731
4691,0.6077955
12156,3.2180025
9975,4.4169
12693,1.4169849999999997
11222,3.139123333333334
11363,2.55455
10497,2.97192
535,1.6925700000000004
2668,2.02205
4473,2.94048
9877,1.16381
4913,0.59817
13335,2.7861800000000003
9681,3.46353
319,2.0822433333333334
12331,3.14562
2268,0.73084
2495,2.581488333333333
13334,2.69197
7380,4.830907551020408
6592,2.8818200000000003
10630,1.4871
11899,2.1524833333333335
2006,2.56385
9403,3.1515033333333333
4370,2.8998600000000003
5873,1.12577
13224,2.37527
2739,1.11084
9157,1.6694599999999997
3459,3.2002499999999996
8115,2.96658
2820,2.1081
4232,2.7487625
12690,2.3674399999999998
9664,2.295788
5308,1.14916
2556,0.4910099999999999
2977,1.7211400000000001
9884,2.7712150000000007
6657,2.4259600000000003
11028,4.870385368092691
3652,1.2825799999999998
5861,1.0708233333333335
11191,0.7652333333333332
9299,1.52347
6362,3.5281000000000007
5070,4.01506
8382,3.9399583333333332
12670,3.9780230000000003
10184,3.9256600000000006
9282,2.6772700000000005
6094,0.9111800000000001
4912,1.3816125
3344,2.7487625
9627,5.490920000000001
2099,3.963016666666667
6824,0.34887000000000007
13083,3.0749299999999997
7378,1.0006
3638,1.7064500000000002
2047,3.64435
9750,2.8019116666666664
7211,3.7152699999999994
734,2.5985699999999996
1619,1.4637983333333335
3012,0.5976199999999999
100,1.17282
3359,5.143770000000001
1313,1.692246666666667
11656,1.0743800000000001
12607,1.21624
7436,0.8891899999999999
5733,1.3843299999999998
6836,4.38326
1495,0.73522
12046,3.6421649999999994
5717,0.40499999999999997
9102,2.42923
849,1.77315
12698,1.4065699999999999
5594,3.780998333333333
2162,1.18978
6093,0.86751
11389,1.5773
1417,1.5250400000000002
8768,5.447913333333333
12155,2.4867330476190475
12671,0.53218
7519,1.8836000000000002
12126,5.251965
4329,2.29334
10046,2.1867300000000003
11963,3.85604
2490,1.43595
13631,1.9374266666666666
1503,3.43155
10827,2.96173
9633,2.817306
10112,1.6448699999999998
10435,3.487115666666667
8301,1.7956500000000002
5627,3.5135400000000003
4524,2.4749675000000004
11133,4.2503400000000005
3645,0.6729099999999999
1238,1.4499600000000001
9543,3.3194000000000004
3997,2.75992
2059,0.5114259999999999
11535,0.2832
9582,3.9942800000000007
2381,3.817145
1388,2.288852037815126
336,4.429329999999999
8460,3.2886783333333334
1999,1.49237
6793,4.55286
2795,6.49914
5394,1.2837
5804,1.9664450000000002
294,2.31014
4061,4.795385
3236,2.74834
5151,5.16515
394,3.042188333333333
8106,2.782953333333333
13192,1.06829
12613,1.3014299999999996
11927,4.855516666666667
2509,4.7996099999999995
1240,0.3030366666666667
8526,2.0037899999999995
11221,4.884379999999999
9350,0.411906
4095,3.2969999999999997
2523,2.38993
5375,4.557613454707814
10407,1.362894
11444,3.5073405
11751,5.987546666666667
9588,4.806330000000001
12875,5.10426
7813,2.36862
6929,1.2026800000000002
4389,2.3082599999999998
2079,3.4953300000000005
13789,2.7831300000000003
7212,2.08902
11813,1.19268
12979,1.5303999999999998
12513,3.8930599999999997
3408,0.5317399999999999
5184,4.250717485569985
509,0.3962800000000001
3972,6.1520633333333326
12128,3.0434499999999995
12307,4.906509999999999
6396,0.753
13715,3.16196
9352,2.3784
9601,2.0057983333333333
1976,3.2826100000000005
10684,2.4340083333333333
7633,1.42986
4586,2.46832
10134,2.0862000000000003
12016,3.17329
4066,2.21041
3034,0.58937
13130,2.1908299999999996
7996,1.4252150000000001
10461,0.46551666666666663
2578,0.46679000000000004
3398,1.03733
6732,1.6576300000000004
5680,2.86718
9449,4.783623333333333
12592,2.59565
9295,1.3820800000000002
10693,3.3764000000000003
836,1.7597566666666669
1966,3.387945666666667
4700,0.78254
1829,0.9253899999999999
12226,2.7140433333333336
2039,3.7166675000000007
5133,1.71806
5746,0.63271
5830,1.15987
6721,0.6392
13598,2.8974599999999997
6750,1.33038
707,1.4129
8281,5.52316
7744,0.15304
10110,0.6972799999999999
8102,3.146315
9031,2.0263099999999996
2744,1.427275
9694,2.3549488333333337
9512,6.534006
10002,0.91446
589,3.18229
11220,2.0395600000000003
6902,2.14115
5063,0.37988999999999995
7025,1.2715192499999999
11983,3.83074
2484,2.6447
379,1.4974600000000002
12362,2.7381599999999997
8873,1.2555200000000002
7754,5.141819999999999
3238,2.29434
209,0.48916000000000004
9262,6.87749
2644,4.557613454707814
2053,0.8246600000000001
2717,1.84261
10137,2.55511625
10528,2.71019
7173,3.23683
4735,0.37093000000000004
6127,3.2087499999999998
3719,2.7457000000000003
4504,2.27221
1678,2.1167499999999997
3292,2.9638400000000003
8047,4.8637
10390,3.1318349999999997
10538,1.4533
6033,2.070268333333334
6741,2.91459
4011,2.6065023333333333
1831,1.09606
13514,4.7227
9460,4.537329999999999
12394,3.0991
2063,1.7139400000000002
8921,1.18598
8874,3.3708466666666665
10708,2.4055209411764706
2477,1.69585
3606,4.1247300000000005
9305,1.1827666666666665
9454,2.3416799999999998
9077,0.7091299999999999
6584,2.52762
11446,1.828
1882,1.9896597777777774
3274,4.694449166666667
11731,3.7405999999999997
183,0.7096533333333332
62,3.584126
12599,4.631537
13702,1.7112266666666667
11453,3.584826666666666
5977,2.9974
13177,1.8741199999999996
9324,2.27771
2483,1.7488566666666663
13800,2.6975100000000003
8309,1.03552
3530,4.7167699999999995
3908,4.36675
6762,2.4243333333333332
4734,4.250717485569985
8423,2.66707
8909,0.66962
702,1.6541599999999999
2554,3.185845
7617,3.1993350000000005
2433,2.2900100000000005
2005,0.8650466666666666
7427,0.74024
4282,2.9680783333333336
7569,6.95923
13643,1.21954
9136,1.6842199999999998
7559,1.4613400000000003
3361,0.6901225
3013,1.24953
11695,3.0112433333333333
11328,3.8232500000000003
2985,2.00594
9468,0.9054
7892,2.2244175
3544,2.6512799999999994
1244,0.9277833333333334
8514,3.1368899999999997
6062,3.45584
11385,0.2246
1193,0.92466
8186,1.252755
747,2.1023188235294117
2751,1.3108899999999999
4940,1.82051
5491,2.47758
12384,1.03079
1080,2.38814
5302,2.770856666666666
10589,1.49934
11543,1.8635000000000002
5094,3.25657
7632,3.06856
9166,1.71981
793,3.2892999999999994
8264,0.99871
13838,3.093399
8713,3.2915900000000002
3178,3.09401
11137,5.62061
13281,3.7256799999999997
4769,0.30792
160,2.00267
467,3.2591199999999994
5027,2.3850825
5343,2.37839
3239,3.13854
8421,4.79577
3441,2.8545499999999997
834,3.67573
12409,2.1556362499999997
224,1.97723
6334,2.2417599999999998
5955,1.3849250000000002
11886,0.6909000000000001
9849,2.6942299999999997
8185,0.67341
9745,3.9521699999999997
1826,1.3791599999999997
13310,1.6926699999999997
7887,1.8533679483571983
10294,5.3570600000000015
9655,0.78509
5796,3.18248
12350,0.9814599999999999
1510,1.5167066666666666
1457,1.2902999999999998
7722,4.63609
9938,2.444258666666667
9629,4.57184
8164,0.37101000000000006
12173,3.6932126666666667
657,2.638048571428572
13679,2.4619466666666665
8061,1.6819366666666666
4550,1.07648
7967,2.07411
11529,1.750085
8322,0.7149599999999999
11659,1.8569999999999998
7585,3.20124
4762,2.46094
13464,1.920288
3348,3.4871900000000005
1707,1.8842999999999996
1898,3.00187
4916,3.8668099999999996
12243,2.32533
10563,0.97051
9267,5.019850000000001
4274,2.27033
541,2.539053
3887,2.8768889999999994
12258,1.9782166666666665
9156,2.8562199999999995
7157,1.4883799999999998
4962,3.1103972222222227
5445,1.1998099999999998
11690,1.8045824999999998
1041,1.34591
4710,1.5852179999999998
3259,0.3795066666666667
920,2.56744
13102,1.9316299999999997
3132,1.6703200000000002
70,1.20164
7419,0.60153
3992,0.58379
9127,2.611196
12549,2.5031
3978,2.4445699999999997
11761,0.82602
11101,1.8798300000000006
10321,1.5945059999999998
13571,0.7781954999999999
9734,6.45352
6934,3.1110649999999995
2840,2.93973
1785,1.285688
11934,4.3511
13126,1.8287200000000001
2766,4.394583333333333
7333,1.21858
7071,3.86684
13780,2.591353333333333
7950,2.8179600000000002
285,2.85195
3291,1.7273000000000003
8076,2.1557466666666665
11924,0.7988399999999999
11582,1.6882899999999998
7801,1.7494524999999996
11285,1.9709800000000004
6478,4.146330000000001
12510,3.4369699999999996
10592,3.45693
10831,0.86173
7614,5.09417
11482,1.8461716666666663
9947,3.9228800000000006
9632,1.6797799999999998
13799,3.07627
7149,1.75008
1838,0.83009
13483,1.140196
13673,2.9876499999999995
13803,3.17044
422,1.58532
7726,6.865754999999998
3427,4.87845
9622,4.63808
156,1.7701099999999996
5715,0.9865299999999999
7415,2.9870799999999997
1537,1.8678800000000002
10934,0.45940000000000003
6760,2.79733
4477,1.8400800000000004
6208,3.1318349999999997
11443,0.6038999999999999
2292,4.50079
9004,0.74962
7350,1.6690159999999998
5632,2.2965600000000004
9191,0.5874900000000001
7656,0.7040442857142857
1686,3.86517
4547,1.4883566666666668
9462,3.3668699999999996
13208,5.49865
7137,0.8983800000000001
11904,4.17197
4880,5.116964999999999
2636,3.175741666666667
9316,2.0157425000000004
2775,1.1093700000000002
9522,3.6199999999999997
10851,3.32552
1581,1.6748699999999999
1764,1.6379299999999997
1106,2.2501500000000005
2656,6.367622000000001
6874,2.82542
8364,1.7614100000000001
1108,1.1449299999999998
5777,2.21197
11959,1.45295
4877,0.49711999999999995
7046,4.1282
8135,0.7074149999999999
7819,1.58551
10124,1.94219
894,1.560295
612,3.5455300000000007
8563,2.39268
6597,4.153160000000001
9836,1.54309
11907,2.48293
5125,3.6876200000000003
889,1.4985
9821,3.8515099999999998
9179,3.0318599999999996
4077,1.44535
7820,2.847505
11824,2.23993
7854,2.1210275000000003
2105,1.8334599999999999
8284,1.681695
2166,4.570016737588653
8046,4.4169
12990,2.072235
13394,0.40140999999999993
13658,2.36706
2398,0.8258599999999999
9704,1.0132079999999999
13186,3.0879300000000005
10468,1.2831350000000001
1134,2.400155
2481,1.696297666666667
13793,0.7595499999999998
8153,4.29496
9794,2.18754
8174,1.02906
10251,3.53741
3197,1.65722
12249,3.5815866666666674
8067,2.54442
4057,0.5746699999999999
13308,1.2347233333333332
2450,1.2084549999999998
3312,0.25811999999999996
1962,1.6143575
10985,4.280887555555555
5193,2.80042
7069,3.61156
13330,4.664405
6386,2.0271199999999996
6956,2.18059
4858,3.1015800000000002
13463,1.5086300000000004
11694,0.6090045000000001
3201,4.797319999999999
3027,2.26332
12410,2.519125
13183,4.439595
92,3.5068700000000006
12712,3.7343960000000003
7285,3.41764
5810,4.44069
3864,1.7106235750915755
4665,2.7243
1005,3.358798888888889
2982,0.4281400000000001
12423,2.01145
1595,6.81044
12890,6.537072
9784,1.66919
5770,1.3089660000000003
5928,0.6008380000000001
11831,1.5071299999999999
9274,2.0748333333333333
8984,2.9907999999999997
1793,3.0109600000000003
3714,1.6601399999999997
11957,2.13825
1420,2.90114
12118,0.7084300000000001
11149,0.76623
6406,2.14232
10738,2.165023333333333
10128,0.7360600000000002
268,4.745749999999999
1058,0.4660300000000001
3031,4.113910000000001
3248,5.23077
12325,1.0598233333333336
8219,2.52964
8945,0.78006
9895,3.511616
5489,1.52604
13674,4.0496799999999995
11033,0.79797
136,3.1169800000000008
13561,4.388896
7839,0.635
3057,1.37391
2085,5.214180000000001
1219,1.8674799999999998
5143,1.7106235750915755
9196,2.24829
7268,1.0467583333333335
10658,3.45886
10243,1.4579600000000001
4006,1.058701333333333
2082,1.77753
13170,1.52952
11305,2.5823000000000005
2855,4.557613454707814
10577,2.25941
12791,3.0833649999999997
2915,5.250534000000001
9611,3.9908699999999997
5507,4.7842666666666664
10571,2.47883
12877,4.056900000000001
9922,1.2170466666666666
2694,3.2578696190476193
12178,2.97297
10478,1.9509083333333337
11249,0.9185200000000002
12109,5.74161
13352,1.94695
1506,0.50373
13667,0.7621863333333334
3809,0.86372
4161,2.77548
561,0.944328
99,3.5558300000000003
8744,1.14427
5814,2.7487625
13551,2.27835
13810,1.7980399999999999
6594,4.006485
2640,0.76685
10312,3.1537800000000002
2807,4.066440000000001
6889,3.281456666666667
11049,2.4725
6109,3.12495
10500,2.01858
106,5.729985
7598,3.3362000000000003
968,2.59565
4079,1.29691
6794,2.1676049999999996
5085,0.6621112499999999
13833,2.80937
2869,4.557613454707814
9049,1.54967
2713,2.1789499999999995
11805,2.4577699999999996
9647,0.7621863333333334
3416,1.8337400000000001
9524,2.6973425
3516,1.124244904761905
4773,4.611833333333333
5459,1.6532249999999997
5934,1.569
3756,3.3653400000000007
12882,1.7694300000000003
11432,3.1512000000000002
12946,4.557613454707814
642,0.8265500000000001
12081,2.5171199999999994
5446,0.63453
1249,2.83517
10860,1.4380000000000002
10828,1.3344133333333332
9891,2.859896
11278,2.6497200000000003
1294,5.8141099999999994
6795,2.77501
6752,0.37101000000000006
10048,2.0098999999999996
6422,1.9551500000000002
3716,3.799640000000001
